File Name,RustMC test file,Test Name,Should Panic,Ignored,unroll bound
arc.rs,arc_ported_genmc.rs,basic_usage,No,No,1
arc.rs,arc_ported_genmc.rs,sync_in_drop,No,No,1
arc.rs,arc_ported_genmc.rs,try_unwrap_succeeds,No,No,1
arc.rs,arc_ported_genmc.rs,try_unwrap_fails,No,No,1
arc.rs,arc_ported_genmc.rs,try_unwrap_multithreaded,No,No,1
atomic_int.rs,atomic_int_ported_fixed.rs,xor,No,No,1
atomic_int.rs,atomic_int_ported_fixed.rs,max,No,No,1
atomic_int.rs,atomic_int_ported_fixed.rs,min,No,No,1
atomic_int.rs,atomic_int_ported_fixed.rs,compare_exchange,No,No,1
atomic_int.rs,atomic_int_ported_fixed.rs,compare_exchange_weak,No,Yes,1
atomic_int.rs,atomic_int_ported_fixed.rs,fetch_update,No,No,1
atomic_relaxed.rs,atomic_relaxed_ported_genmc.rs,compare_and_swap,No,No,1
atomic_relaxed.rs,atomic_relaxed_ported_genmc.rs,check_ordering_valid,No,No,1
atomic_relaxed.rs,atomic_relaxed_ported_genmc.rs,check_ordering_invalid_1,Yes,No,1
atomic_relaxed.rs,atomic_relaxed_ported_genmc.rs,check_ordering_invalid_2,Yes,No,1
atomic.rs,atomic_ported_genmc.rs,compare_and_swap_reads_old_values,Yes,Yes,1
atomic.rs,atomic_ported_genmc.rs,fetch_add_atomic,No,No,1
condvar.rs,condvar_ported_simplified.rs,notify_one,No,No,1
condvar.rs,condvar_ported_simplified.rs,notify_all,No,No,1
fence.rs,fence_ported.rs,fence_sw_base,No,No,1
fence.rs,fence_ported.rs,fence_sw_collapsed_store,No,No,1
fence.rs,fence_ported.rs,fence_sw_collapsed_load,No,No,1
fence.rs,fence_ported.rs,sb_fences,No,No,1
fence.rs,fence_ported.rs,fence_hazard_pointer,No,No,1
fence.rs,fence_ported.rs,rwc_syncs,No,No,1
fence.rs,fence_ported.rs,w_rwc,No,No,1
futures.rs,futures_ported.rs,atomic_waker_valid,No,No,1
futures.rs,futures_ported.rs,spurious_poll,No,No,1
litmus.rs,litmus_ported.rs,load_buffering,No,Yes,1
litmus.rs,litmus_ported.rs,store_buffering,No,No,1
mutex.rs,mutex_ported.rs,mutex_enforces_mutal_exclusion,No,No,1
mutex.rs,mutex_ported.rs,mutex_establishes_seq_cst,No,No,1
mutex.rs,mutex_ported.rs,mutex_into_inner,No,No,1
rwlock_regression1.rs,rwlock_regression1_ported.rs,rwlock_two_writers,No,No,1
rwlock.rs,rwlock_ported.rs,rwlock_read_one,No,No,1
rwlock.rs,rwlock_ported.rs,rwlock_read_two_write_one,No,No,1
rwlock.rs,rwlock_ported.rs,rwlock_write_three,No,No,1
rwlock.rs,rwlock_ported.rs,rwlock_write_then_try_write,No,No,1
rwlock.rs,rwlock_ported.rs,rwlock_write_then_try_read,No,No,1
rwlock.rs,rwlock_ported.rs,rwlock_read_then_try_write,No,No,1
rwlock.rs,rwlock_ported.rs,rwlock_try_read,No,No,1
rwlock.rs,rwlock_ported.rs,rwlock_write,No,No,1
rwlock.rs,rwlock_ported.rs,rwlock_try_write,No,No,1
rwlock.rs,rwlock_ported.rs,rwlock_into_inner,No,No,1
smoke.rs,smoke_ported_genmc.rs,checks_fail,Yes,No,3
spec.rs,spec_ported.rs,relaxed,Yes,Yes,1
spec.rs,spec_ported.rs,acq_rel,No,No,1
spec.rs,spec_ported.rs,test_seq_cst,No,Yes,1
thread_api.rs,thread_api_ported.rs,initial_thread,No,No,1
thread_api.rs,thread_api_ported.rs,many_joins,No,No,1
thread_api.rs,thread_api_ported.rs,alt_join,No,No,1
thread_api.rs,thread_api_ported.rs,threads_have_unique_ids,No,No,1
thread_api.rs,thread_api_ported.rs,thread_names,No,No,1
thread_api.rs,thread_api_ported.rs,thread_stack_size,No,No,1
thread_api.rs,thread_api_ported.rs,park_unpark,No,No,1
thread_local.rs,thread_local_ported_simplified.rs,thread_local_test,No,No,1
thread_local.rs,thread_local_ported_simplified.rs,nested_with,No,No,1
thread_local.rs,thread_local_ported_simplified.rs,drop_test,No,No,1
unsafe_cell.rs,unsafe_cell_ported_genmc.rs,atomic_causality_success,No,No,1
unsafe_cell.rs,unsafe_cell_ported_genmc.rs,atomic_causality_fail,Yes,No,1
unsafe_cell.rs,unsafe_cell_ported_genmc.rs,unsafe_cell_race_mut_mut_1,Yes,No,1
unsafe_cell.rs,unsafe_cell_ported_genmc.rs,unsafe_cell_race_mut_mut_2,Yes,No,1
unsafe_cell.rs,unsafe_cell_ported_genmc.rs,unsafe_cell_race_mut_immut_1,Yes,No,1
unsafe_cell.rs,unsafe_cell_ported_genmc.rs,unsafe_cell_race_mut_immut_2,Yes,No,1
unsafe_cell.rs,unsafe_cell_ported_genmc.rs,unsafe_cell_race_mut_immut_3,Yes,No,1
unsafe_cell.rs,unsafe_cell_ported_genmc.rs,unsafe_cell_race_mut_immut_4,Yes,No,1
unsafe_cell.rs,unsafe_cell_ported_genmc.rs,unsafe_cell_race_mut_immut_5,Yes,No,1
unsafe_cell.rs,unsafe_cell_ported_genmc.rs,unsafe_cell_ok_1,No,No,1
unsafe_cell.rs,unsafe_cell_ported_genmc.rs,unsafe_cell_ok_2,No,No,1
unsafe_cell.rs,unsafe_cell_ported_genmc.rs,unsafe_cell_ok_3,No,No,1
unsafe_cell.rs,unsafe_cell_ported_genmc.rs,unsafe_cell_access_after_sync,Yes,No,1
yield.rs,yield_ported.rs,yield_completes,No,No,1
